Ticker,Decision,Confidence (%),Close
IDFCFIRSTB.NS,Buy,91.32,79.61
NMDC.NS,Buy,90.47,75.26
ZEEL.NS,Buy,88.65,99.01
IRFC.NS,Buy,88.33,120.85
PNB.NS,Buy,87.09,125.06
CANBK.NS,Buy,87.02,150.38
IOC.NS,Buy,83.89,169.33
BANDHANBNK.NS,Buy,81.76,152.88
GAIL.NS,Buy,79.64,184.05
ADANIPOWER.NS,Buy,78.6,151.61
SRF.NS,Not Buy,12.0,2786.4
TVSMOTOR.NS,Not Buy,9.45,3477.7
TORNTPHARM.NS,Not Buy,9.19,3731.4
SIEMENS.NS,Not Buy,8.16,3211.5
CUMMINSIND.NS,Not Buy,6.41,4261.3
BRITANNIA.NS,Not Buy,6.25,5874.5
DIVISLAB.NS,Not Buy,5.05,6454.0
LTIM.NS,Not Buy,4.34,5972.0
OFSS.NS,Not Buy,0.61,8333.0
SHREECEM.NS,Not Buy,0.28,26510.0
