Ticker,Decision,Confidence (%),Close
IDFCFIRSTB.NS,Buy,91.32,79.61
NMDC.NS,Buy,90.47,75.26
ZEEL.NS,Buy,88.65,99.01
IRFC.NS,Buy,88.33,120.85
PNB.NS,Buy,87.09,125.06
CANBK.NS,Buy,87.02,150.38
IOC.NS,Buy,83.89,169.33
BANDHANBNK.NS,Buy,81.76,152.88
TATASTEEL.NS,Buy,80.48,173.21
GAIL.NS,Buy,79.64,184.05
DIVISLAB.NS,Not Buy,5.05,6454.0
INDIGO.NS,Not Buy,4.63,5758.5
LTIM.NS,Not Buy,4.34,5972.0
EICHERMOT.NS,Not Buy,3.97,6896.5
APOLLOHOSP.NS,Not Buy,1.63,7459.0
BAJAJ-AUTO.NS,Not Buy,1.59,8884.5
OFSS.NS,Not Buy,0.61,8333.0
MARUTI.NS,Not Buy,0.34,15768.0
SHREECEM.NS,Not Buy,0.28,26510.0
ULTRACEMCO.NS,Not Buy,0.15,11666.0
