Ticker,Decision,Confidence (%),Close
TATASTEEL.NS,Buy,81.07,165.36
WIPRO.NS,Buy,77.28,247.27
ONGC.NS,Buy,75.18,245.75
JIOFIN.NS,Buy,68.26,299.85
COALINDIA.NS,Buy,65.41,372.55
POWERGRID.NS,Buy,64.68,275.8
BPCL.NS,Buy,63.64,359.65
TATAMOTORS.NS,Buy,62.0,358.3
ITC.NS,Buy,60.13,403.55
BEL.NS,Buy,60.1,403.8
TRENT.NS,Not Buy,9.99,4310.9
INDIGO.NS,Not Buy,8.89,5805.5
TCS.NS,Not Buy,8.71,3141.2
TITAN.NS,Not Buy,8.43,3874.3
LT.NS,Not Buy,4.54,4013.3
BAJAJ-AUTO.NS,Not Buy,3.55,9007.5
EICHERMOT.NS,Not Buy,2.48,7258.5
APOLLOHOSP.NS,Not Buy,2.12,7354.5
ULTRACEMCO.NS,Not Buy,1.21,11584.0
MARUTI.NS,Not Buy,0.14,15958.0
